well_id,depth,reservoir_pressure,current_pressure,oil_rate,water_cut,GOR,sand_content,well_age,last_workover,completion_type,permeability,skin_factor,work_type_recommended
680,2314,266.6,180.8,6.9,38.0,64.64386719543093,1,16,1,Vertical,8.88,-0.3,Hydraulic Fracturing
681,2672,256.7,154.3,10.9,66.2,36.37486238331261,0,11,2,Vertical,7.71,5.9,Hydraulic Fracturing
682,1579,290.9,199.5,13.9,44.1,58.08382831898085,0,10,3,Horizontal,20.23,8.0,Hydraulic Fracturing
683,4433,253.8,252.2,12.9,6.9,60.51701329691279,1,9,3,Horizontal,3.14,2.3,Hydraulic Fracturing
684,1702,237.1,172.4,13.8,51.0,14.041395812207947,1,12,4,Horizontal,11.23,4.7,Hydraulic Fracturing
685,4311,253.7,208.8,13.0,14.899999999999999,112.75861886922247,0,19,3,Multilateral,11.48,4.0,Hydraulic Fracturing
686,2752,266.3,128.3,17.9,31.5,71.79284994447328,0,1,0,Horizontal,10.42,3.8,Hydraulic Fracturing
687,3199,251.5,141.7,9.2,10.4,18.702285010288527,0,18,0,Vertical,5.96,-2.7,Hydraulic Fracturing
688,2750,251.2,198.9,9.9,59.3,17.439936155395465,0,14,1,Multilateral,16.49,1.6,Hydraulic Fracturing
689,3182,228.9,239.4,9.7,14.899999999999999,13.111727289968197,1,22,1,Vertical,16.08,9.4,Hydraulic Fracturing
690,3055,230.1,194.2,15.6,17.299999999999997,14.048916234114845,0,21,1,Multilateral,5.85,6.0,Hydraulic Fracturing
691,3594,207.9,167.5,16.0,54.0,61.944995508924116,1,1,0,Multilateral,4.96,4.3,Hydraulic Fracturing
692,2756,302.5,180.0,13.9,20.599999999999998,36.90904113331968,1,17,1,Vertical,4.5,-1.1,Hydraulic Fracturing
693,3049,212.7,130.0,17.4,55.50000000000001,66.31847072748403,1,11,1,Multilateral,10.1,6.8,Hydraulic Fracturing
694,2666,229.2,204.2,8.6,26.5,61.718882427501576,0,20,0,Vertical,9.24,2.3,Hydraulic Fracturing
695,2896,228.4,215.3,20.1,20.8,47.56646219012464,0,15,4,Horizontal,7.53,1.3,Hydraulic Fracturing
696,4203,276.8,161.9,19.2,5.4,55.1854758625585,1,4,3,Multilateral,25.55,1.6,Hydraulic Fracturing
697,1970,241.2,161.2,15.2,44.5,3.5007586421891244,0,15,2,Vertical,7.17,6.5,Hydraulic Fracturing
698,2535,287.4,190.6,20.8,61.8,25.938297950666534,0,22,0,Multilateral,9.91,4.8,Hydraulic Fracturing
699,2853,229.8,162.5,7.4,30.8,50.51931953628858,0,22,0,Vertical,8.19,7.6,Hydraulic Fracturing
700,4283,258.4,177.4,10.4,62.0,2.2252538009718745,0,14,2,Horizontal,24.08,8.4,Hydraulic Fracturing
701,4331,224.9,264.0,9.8,15.9,5.1993744780633655,1,22,2,Horizontal,3.34,2.8,Hydraulic Fracturing
702,2467,314.4,170.1,15.1,36.5,76.96498770766782,0,1,1,Multilateral,7.73,4.9,Hydraulic Fracturing
703,1857,214.4,165.7,8.9,19.8,54.949200867738746,0,9,2,Multilateral,12.27,4.1,Hydraulic Fracturing
704,2167,259.3,154.1,15.3,56.599999999999994,22.822765392816095,0,7,3,Vertical,8.08,0.9,Hydraulic Fracturing
705,1872,269.0,209.8,18.4,21.3,55.34725219805294,0,23,3,Vertical,4.7,1.3,Hydraulic Fracturing
706,2531,262.4,172.8,15.0,31.8,67.61060390105965,1,11,3,Multilateral,9.86,4.5,Hydraulic Fracturing
707,2645,244.4,154.0,13.3,45.4,25.60331191209293,1,23,3,Vertical,4.01,4.8,Hydraulic Fracturing
708,2871,246.1,232.9,9.1,54.50000000000001,5.522077211373117,0,2,3,Vertical,12.62,4.8,Hydraulic Fracturing
709,4223,251.3,236.8,9.4,61.0,96.94408955191575,0,2,1,Vertical,7.34,4.8,Hydraulic Fracturing
710,1589,245.6,156.0,17.7,5.4,28.19249922064964,0,6,0,Multilateral,6.75,2.6,Hydraulic Fracturing
711,4245,278.9,105.3,15.4,45.9,11.65823434548014,1,23,2,Horizontal,15.23,11.4,Hydraulic Fracturing
712,2039,316.3,220.3,12.0,28.000000000000004,38.550121179641906,0,19,0,Horizontal,5.47,5.7,Hydraulic Fracturing
713,4279,233.3,152.6,10.7,30.7,64.43770627115887,1,20,2,Vertical,4.17,3.3,Hydraulic Fracturing
714,2368,208.9,211.6,6.6,32.6,19.872954941124057,0,14,1,Multilateral,5.72,6.2,Hydraulic Fracturing
715,1540,247.4,101.2,8.8,10.7,23.099428131954134,1,3,1,Vertical,25.12,2.4,Hydraulic Fracturing
716,2239,327.4,215.7,21.6,37.7,21.29852071726783,0,7,4,Horizontal,5.46,5.1,Hydraulic Fracturing
717,3446,225.9,131.6,8.3,16.400000000000002,142.04361691366748,1,7,4,Vertical,10.83,6.2,Hydraulic Fracturing
718,4049,299.2,209.2,12.9,9.3,18.216211645949805,0,4,1,Horizontal,13.76,6.7,Hydraulic Fracturing
719,2724,300.3,180.6,16.5,42.9,45.108012426631625,1,23,1,Multilateral,5.64,1.2,Hydraulic Fracturing
720,2428,233.4,141.8,8.4,43.9,94.39041173346898,0,5,2,Vertical,5.65,14.1,Hydraulic Fracturing
721,3536,267.1,163.7,12.9,49.1,14.666937391128418,0,17,1,Multilateral,9.88,8.5,Hydraulic Fracturing
722,4008,298.9,207.5,16.1,23.400000000000002,116.03776207117784,1,4,0,Vertical,10.1,11.1,Hydraulic Fracturing
723,4279,238.6,184.2,12.2,58.699999999999996,102.76419163590968,0,23,2,Vertical,17.7,4.2,Hydraulic Fracturing
724,4299,243.9,203.4,28.8,27.400000000000002,83.52560113214886,1,13,1,Vertical,6.14,5.7,Hydraulic Fracturing
725,2424,232.5,259.1,7.4,53.400000000000006,19.390524460389635,1,16,2,Vertical,7.47,5.1,Hydraulic Fracturing
726,4456,219.6,117.4,16.7,49.8,50.17559203248631,0,16,2,Vertical,37.31,3.4,Hydraulic Fracturing
727,3081,230.5,244.7,11.6,19.6,63.48877231571689,0,2,3,Multilateral,3.68,7.3,Hydraulic Fracturing
728,1889,213.3,184.2,15.4,20.7,131.6140831350924,0,18,4,Multilateral,3.32,2.3,Hydraulic Fracturing
729,3117,251.0,144.0,13.9,30.9,17.04088150953395,0,1,2,Horizontal,4.52,7.1,Hydraulic Fracturing
730,4430,226.9,126.8,9.8,64.60000000000001,64.12928116948667,0,18,2,Vertical,15.66,3.5,Hydraulic Fracturing
731,1755,257.0,172.4,13.0,22.0,27.760513541821695,1,8,3,Horizontal,7.25,6.2,Hydraulic Fracturing
732,2208,203.3,216.9,7.0,32.800000000000004,16.70598664801769,0,11,1,Multilateral,7.25,9.4,Hydraulic Fracturing
733,3338,259.9,174.9,14.6,33.300000000000004,33.44644388978938,0,24,2,Horizontal,5.57,4.6,Hydraulic Fracturing
734,3444,275.0,240.4,13.3,21.4,67.80160196372911,0,24,3,Multilateral,14.28,7.3,Hydraulic Fracturing
735,3997,190.2,122.0,14.8,57.3,36.55832395584932,0,15,0,Vertical,4.55,3.5,Hydraulic Fracturing
736,1509,261.2,179.5,16.7,20.5,42.046756644553554,0,16,3,Horizontal,6.75,1.5,Hydraulic Fracturing
737,4371,286.8,129.9,13.6,34.1,152.57867824840062,1,17,4,Horizontal,5.68,10.0,Hydraulic Fracturing
738,2297,213.7,194.5,12.7,37.0,31.88916329514807,1,17,4,Horizontal,2.37,7.2,Hydraulic Fracturing
739,2376,300.2,215.5,9.4,44.6,48.50724934736117,0,12,1,Horizontal,7.11,4.6,Hydraulic Fracturing
740,2528,262.6,163.2,9.8,33.0,29.55757289187159,2,10,1,Vertical,8.76,7.1,Sand Control
741,2515,228.8,75.8,17.4,17.0,31.450694817418256,0,20,4,Multilateral,6.12,2.0,ESP Replacement
742,3324,248.3,188.0,18.7,56.3,56.13378115889734,2,6,4,Multilateral,7.89,6.3,Sand Control
743,1873,266.7,197.5,11.3,1.0,98.82682008940654,1,8,2,Vertical,7.99,5.7,Hydraulic Fracturing
744,3693,252.3,196.2,12.4,25.0,42.42797958823307,1,13,4,Multilateral,8.44,7.0,Hydraulic Fracturing
745,1723,266.2,229.4,9.3,28.199999999999996,64.42910049603672,0,2,1,Horizontal,5.33,9.9,Hydraulic Fracturing
746,2762,222.4,137.2,17.3,40.300000000000004,10.295700754386468,0,19,4,Vertical,5.18,9.3,Hydraulic Fracturing
747,3724,255.1,207.2,14.9,19.5,19.158729591541217,0,22,1,Multilateral,9.24,0.8,Hydraulic Fracturing
748,3302,207.6,227.7,21.8,39.900000000000006,39.32174296847506,1,10,0,Vertical,4.31,-1.0,Hydraulic Fracturing
749,2352,246.7,108.9,9.4,32.1,3.7103462984387705,0,4,4,Vertical,8.11,5.7,Hydraulic Fracturing
750,1562,222.9,192.8,10.9,39.900000000000006,21.981553333842818,1,12,1,Multilateral,20.45,5.5,Hydraulic Fracturing
751,2740,227.9,159.8,13.1,44.9,40.48406504185059,0,18,3,Multilateral,8.85,1.6,Hydraulic Fracturing
752,4374,287.1,176.7,14.8,37.9,3.0511278237132906,1,7,2,Vertical,3.62,2.1,Hydraulic Fracturing
753,4342,282.7,193.9,11.4,46.5,22.76746013853707,0,20,1,Vertical,9.87,2.7,Hydraulic Fracturing
754,2188,268.3,160.5,9.4,34.5,40.22583443289908,0,24,4,Multilateral,13.59,9.0,Hydraulic Fracturing
755,2984,217.2,153.0,15.9,16.5,44.91232302826795,0,24,4,Vertical,6.06,3.6,Hydraulic Fracturing
756,3133,240.5,181.4,15.1,13.700000000000001,94.54896865219068,0,23,0,Multilateral,7.77,0.5,Hydraulic Fracturing
757,3652,286.4,136.5,9.3,36.7,51.213056959385995,0,4,3,Vertical,5.82,4.8,Hydraulic Fracturing
758,2010,254.3,136.6,18.3,14.7,32.97970234892992,1,7,1,Vertical,7.16,5.0,Hydraulic Fracturing
759,1884,319.6,207.2,17.3,4.0,96.0928212433437,0,10,3,Vertical,6.47,1.9,Hydraulic Fracturing
760,1904,261.8,134.0,12.7,59.699999999999996,66.57923922600847,0,15,0,Multilateral,11.22,6.8,Hydraulic Fracturing
761,4370,255.8,206.7,12.5,64.3,18.39532083177392,1,12,2,Horizontal,20.68,8.4,Hydraulic Fracturing
762,2017,240.7,198.5,14.4,14.499999999999998,13.49580762366633,0,1,3,Multilateral,9.29,3.9,Hydraulic Fracturing
763,1975,254.0,111.0,9.4,21.5,54.13019863989559,2,20,0,Vertical,4.18,0.5,Sand Control
764,3500,245.4,152.9,12.3,16.8,43.82934067070164,3,18,1,Horizontal,31.97,4.2,Sand Control
765,4256,271.2,227.8,6.4,35.9,67.22822954484671,0,16,2,Horizontal,12.08,5.9,Hydraulic Fracturing
766,3168,278.7,140.8,15.8,16.1,60.84762886915692,0,5,4,Vertical,13.37,-1.5,Hydraulic Fracturing
767,3393,226.4,161.4,7.6,19.8,49.37784399218808,0,19,0,Multilateral,8.74,6.4,Hydraulic Fracturing
768,4318,210.1,198.5,19.1,42.3,132.14117194682785,1,4,4,Horizontal,10.14,3.9,Hydraulic Fracturing
769,2960,194.9,211.3,11.0,10.2,41.73834552543816,0,6,2,Horizontal,7.61,5.1,Hydraulic Fracturing
770,4224,265.2,169.9,11.4,30.4,12.166399764135022,1,17,0,Multilateral,14.18,4.1,Hydraulic Fracturing
771,2213,216.9,156.1,10.1,9.3,72.93730502740833,1,7,0,Multilateral,7.11,2.7,Hydraulic Fracturing
772,1582,185.4,236.9,11.2,13.8,21.91415124438394,0,24,2,Horizontal,11.53,4.7,Hydraulic Fracturing
773,2668,261.7,249.6,18.6,8.1,65.5749953220722,1,23,1,Multilateral,14.65,3.5,Hydraulic Fracturing
774,4004,324.8,219.2,5.8,26.400000000000002,107.42110242960024,1,7,0,Horizontal,16.83,3.9,Hydraulic Fracturing
775,3401,249.8,183.4,17.9,30.0,56.25330407098923,0,9,2,Vertical,15.12,2.4,Hydraulic Fracturing
776,3548,275.2,147.7,13.5,2.8000000000000003,46.82970399503109,1,13,3,Multilateral,5.41,6.6,Hydraulic Fracturing
777,1550,252.5,146.8,8.5,25.0,36.2338018593536,1,20,4,Horizontal,19.81,8.7,Hydraulic Fracturing
778,2184,247.0,200.9,8.8,7.9,29.500597462080417,0,14,0,Multilateral,12.58,2.4,Hydraulic Fracturing
779,2216,277.6,196.7,20.1,65.4,28.72366224766434,0,16,3,Multilateral,10.51,4.6,Hydraulic Fracturing
780,2969,241.3,236.1,9.2,45.1,50.386781385415915,0,23,0,Horizontal,11.14,1.7,Hydraulic Fracturing
781,1948,258.0,206.0,8.6,33.2,62.31672725060224,0,9,1,Vertical,8.34,6.2,Hydraulic Fracturing
782,2380,259.7,119.9,17.1,46.0,54.39834063559657,2,15,2,Horizontal,7.15,5.7,Sand Control
783,1987,230.0,222.1,13.5,22.1,18.285435289358265,0,5,0,Multilateral,7.51,3.3,Hydraulic Fracturing
784,3323,279.8,140.1,9.2,42.0,38.70944148967096,1,18,2,Horizontal,17.19,4.8,Hydraulic Fracturing
785,3581,244.8,164.6,13.0,14.2,67.49799226853239,0,21,0,Multilateral,9.4,7.6,Hydraulic Fracturing
786,3642,227.3,190.0,9.0,25.6,37.352822279068064,0,20,1,Horizontal,10.39,0.2,Hydraulic Fracturing
787,3074,266.1,259.8,16.9,12.8,41.97607221141993,2,8,1,Vertical,9.3,1.1,Sand Control
788,3701,223.0,304.4,16.8,75.3,64.77760690421258,1,15,3,Vertical,6.46,6.7,Hydraulic Fracturing
789,1749,250.8,204.3,14.3,3.8,52.714747324156406,0,21,1,Vertical,3.09,5.2,Hydraulic Fracturing
790,2173,249.7,172.7,13.6,8.4,32.602301973723414,0,9,2,Vertical,13.25,4.8,Hydraulic Fracturing
791,1937,282.6,201.4,20.7,14.7,86.05017498804403,0,19,1,Horizontal,12.57,7.8,Hydraulic Fracturing
792,3665,264.2,215.5,12.2,52.2,15.786847973322296,0,22,0,Vertical,8.97,7.1,Hydraulic Fracturing
793,2270,249.2,167.2,8.5,24.099999999999998,154.03725826982514,0,6,1,Horizontal,5.23,10.1,Hydraulic Fracturing
794,1767,274.5,251.8,13.9,16.3,12.601815136727412,0,4,2,Multilateral,22.43,7.7,Hydraulic Fracturing
795,3484,291.7,189.2,22.8,39.4,3.0495896617021288,2,11,0,Multilateral,7.61,6.6,Sand Control
796,2577,266.7,199.9,9.0,73.1,84.76765371680743,0,10,3,Multilateral,10.22,4.8,Hydraulic Fracturing
797,1735,250.3,206.6,10.9,19.8,21.449447331376366,1,3,3,Vertical,6.35,4.6,Hydraulic Fracturing
798,1888,210.6,196.9,13.8,42.4,59.807756870408404,1,1,3,Vertical,4.6,5.0,Hydraulic Fracturing
799,2262,218.0,213.6,12.0,45.300000000000004,70.26983106163824,0,12,0,Vertical,12.12,5.7,Hydraulic Fracturing
800,3348,240.8,155.3,9.1,16.1,78.27889425808031,1,23,3,Multilateral,4.26,1.4,Hydraulic Fracturing
801,3948,231.7,157.7,17.1,8.4,141.85724386637241,0,15,1,Multilateral,10.12,5.8,Hydraulic Fracturing
802,2123,244.4,136.0,24.4,17.299999999999997,24.746821758449617,1,15,0,Multilateral,10.13,4.3,Hydraulic Fracturing
803,4314,251.7,197.6,12.9,34.9,57.67009399215729,0,21,0,Multilateral,5.16,6.1,Hydraulic Fracturing
804,4466,265.9,211.2,9.3,26.900000000000002,12.340795553715786,0,14,0,Horizontal,4.72,3.3,Hydraulic Fracturing
805,2752,247.9,198.3,7.7,21.9,32.42522928862144,1,7,4,Horizontal,6.14,3.0,Hydraulic Fracturing
806,4400,264.6,247.0,13.2,13.8,76.26221281119963,0,17,2,Vertical,6.59,5.7,Hydraulic Fracturing
807,2077,251.9,179.8,17.0,14.7,29.7225235734156,1,24,4,Vertical,4.2,6.4,Hydraulic Fracturing
808,3622,190.7,206.7,14.0,34.1,46.41056599636132,2,19,4,Multilateral,5.14,3.2,Sand Control
809,1934,221.8,136.3,12.2,22.7,39.44580208001074,0,7,4,Horizontal,9.37,9.0,Hydraulic Fracturing
810,3650,245.7,164.5,10.2,24.8,51.269359317496544,0,3,2,Horizontal,24.41,8.9,Hydraulic Fracturing
811,2263,213.7,207.8,8.8,1.0999999999999999,117.6202749491819,0,3,4,Vertical,14.94,0.3,Hydraulic Fracturing
812,4285,268.0,214.0,15.6,18.0,7.435677023845733,1,18,3,Horizontal,9.78,2.7,Hydraulic Fracturing
813,4353,295.9,168.2,16.0,51.800000000000004,44.979289408032486,1,20,0,Vertical,15.87,5.3,Hydraulic Fracturing
814,2829,286.6,177.1,7.7,49.4,79.05184163771175,0,22,0,Multilateral,16.08,6.1,Hydraulic Fracturing
815,3645,243.6,119.3,19.6,46.800000000000004,37.77163378194927,0,14,1,Multilateral,7.75,11.4,Hydraulic Fracturing
816,4345,294.7,165.7,14.5,44.5,9.420526388184957,1,3,3,Vertical,10.27,5.4,Hydraulic Fracturing
817,2858,254.5,215.6,18.5,27.900000000000002,43.88244540795676,0,7,2,Multilateral,14.72,4.7,Hydraulic Fracturing
818,4406,239.9,203.0,8.1,46.0,27.30579323663147,1,7,0,Multilateral,15.76,1.6,Hydraulic Fracturing
819,3982,231.6,200.0,8.1,16.8,15.244446960973967,1,5,4,Horizontal,15.83,0.2,Hydraulic Fracturing
820,1946,240.9,182.0,11.7,49.0,76.45144611973559,2,3,1,Horizontal,5.4,4.6,Sand Control
821,3517,238.4,180.3,14.2,19.1,40.807087445944696,0,18,1,Horizontal,16.24,11.2,Hydraulic Fracturing
822,2831,255.1,153.6,20.9,42.8,97.12176161098536,0,15,0,Horizontal,22.85,4.4,Hydraulic Fracturing
823,1748,254.8,208.0,15.1,38.4,69.53382074926031,0,20,3,Horizontal,19.04,2.7,Hydraulic Fracturing
824,1665,250.1,196.8,11.3,24.7,55.858774936611354,0,14,1,Vertical,5.24,6.4,Hydraulic Fracturing
825,2858,263.1,199.7,9.0,2.8000000000000003,1.4694407991316252,2,4,0,Vertical,4.63,-1.0,Sand Control
826,2519,285.7,159.0,17.6,56.99999999999999,33.90151285739927,0,24,3,Horizontal,11.39,5.2,Hydraulic Fracturing
827,2041,278.5,93.9,9.1,36.3,18.221891435022847,1,8,0,Multilateral,18.87,7.5,ESP Replacement
828,2258,205.5,223.9,19.9,27.200000000000003,90.04713524115753,0,21,0,Multilateral,10.11,2.2,Hydraulic Fracturing
829,3628,173.4,160.8,11.2,32.1,16.633028793323025,0,13,3,Vertical,8.02,9.1,Hydraulic Fracturing
830,3680,278.0,145.5,19.6,6.800000000000001,24.211358952778586,0,22,3,Vertical,8.63,7.0,Hydraulic Fracturing
831,2296,209.0,207.7,14.9,14.499999999999998,40.44074600396342,1,8,3,Vertical,15.03,9.1,Hydraulic Fracturing
832,4447,243.3,164.3,11.7,48.9,22.688019277917785,0,15,0,Multilateral,7.68,0.9,Hydraulic Fracturing
833,1637,214.9,222.4,10.4,57.099999999999994,19.070410363388742,0,17,1,Vertical,11.48,4.5,Hydraulic Fracturing
834,3731,195.9,204.7,11.0,12.2,47.09201835298631,2,5,2,Multilateral,8.46,7.8,Sand Control
835,2853,266.2,207.3,13.9,32.0,10.273348464187213,0,20,2,Vertical,5.79,0.5,Hydraulic Fracturing
836,4332,272.8,125.4,12.5,28.599999999999998,7.656971827884966,0,4,0,Multilateral,5.57,7.8,Hydraulic Fracturing
837,3375,232.7,228.5,10.2,42.5,30.03647176213945,0,11,0,Vertical,11.74,4.5,Hydraulic Fracturing
838,1568,172.3,190.5,11.6,21.099999999999998,58.80140138264343,0,18,1,Vertical,2.33,7.8,Hydraulic Fracturing
839,4093,233.6,165.2,12.5,41.199999999999996,43.42008598443968,2,10,3,Multilateral,11.47,5.7,Sand Control
840,3600,261.8,185.7,6.4,44.9,33.552117861877264,0,17,0,Vertical,8.29,9.2,Hydraulic Fracturing
841,2973,205.6,109.0,14.0,26.8,44.30595551710662,0,15,4,Horizontal,14.48,1.1,Hydraulic Fracturing
842,1704,255.5,196.3,9.1,41.8,29.57173100478783,0,6,3,Multilateral,12.19,6.0,Hydraulic Fracturing
843,3673,249.5,138.8,8.6,15.0,98.17043317700805,1,23,0,Vertical,9.23,0.5,Hydraulic Fracturing
844,1542,267.4,125.9,7.3,47.199999999999996,7.359478704327742,0,21,4,Multilateral,5.29,6.3,Hydraulic Fracturing
845,3406,253.6,119.1,7.1,8.9,53.89166313810255,1,16,1,Vertical,5.44,6.0,Hydraulic Fracturing
846,3658,220.8,224.5,8.1,46.800000000000004,85.0632680194323,0,15,4,Horizontal,6.54,4.1,Hydraulic Fracturing
847,2260,285.9,154.8,9.8,46.9,69.22453878689272,0,8,0,Vertical,13.93,2.6,Hydraulic Fracturing
848,4395,245.2,241.3,21.9,34.8,17.292513710391944,1,9,2,Vertical,21.85,4.0,Hydraulic Fracturing
849,3642,249.2,158.6,10.4,26.400000000000002,24.873452387892186,0,11,0,Horizontal,10.64,5.3,Hydraulic Fracturing
850,3494,222.0,111.7,12.8,18.4,58.405332694943205,1,2,2,Multilateral,6.72,5.9,Hydraulic Fracturing
851,3435,236.7,135.3,13.7,41.099999999999994,9.894747300982495,0,13,1,Vertical,7.08,10.8,Hydraulic Fracturing
852,2399,223.5,229.4,12.7,6.0,70.39597587501183,1,4,1,Vertical,7.25,7.6,Hydraulic Fracturing
853,1859,244.8,173.8,11.9,18.2,58.60845554061337,0,9,3,Horizontal,15.18,3.2,Hydraulic Fracturing
854,4447,301.4,158.1,8.5,37.5,59.79727439432396,1,5,3,Multilateral,7.18,6.7,Hydraulic Fracturing
855,3219,208.8,186.4,18.8,19.1,11.172698331920623,0,19,2,Multilateral,8.83,7.6,Hydraulic Fracturing
856,1780,201.6,200.1,21.0,21.2,58.48307853454324,0,22,2,Horizontal,17.68,3.0,Hydraulic Fracturing
857,3387,294.1,224.7,7.4,29.4,54.52785885597245,0,3,1,Horizontal,6.8,7.1,Hydraulic Fracturing
858,2166,243.7,237.9,9.0,27.700000000000003,73.36571168956189,0,21,4,Vertical,11.92,0.5,Hydraulic Fracturing
859,1592,229.9,165.6,11.2,8.6,6.087880118540507,0,3,2,Horizontal,14.16,2.9,Hydraulic Fracturing
860,2171,281.2,127.0,9.1,23.400000000000002,4.0884305519853745,0,6,2,Horizontal,9.32,0.7,Hydraulic Fracturing
861,3469,231.8,163.5,14.2,33.2,30.088671462983175,0,10,4,Horizontal,23.98,4.4,Hydraulic Fracturing
862,1560,304.8,190.4,9.8,43.1,14.803246124868648,1,5,3,Multilateral,20.75,3.6,Hydraulic Fracturing
863,4181,270.3,141.4,23.3,54.1,43.70822888566844,1,3,3,Horizontal,10.29,3.8,Hydraulic Fracturing
864,2528,235.4,141.7,17.4,36.199999999999996,91.93191173194944,1,22,2,Vertical,6.04,7.4,Hydraulic Fracturing
865,2989,314.7,193.8,13.0,3.1,31.360336644945754,0,24,3,Vertical,6.18,5.3,Hydraulic Fracturing
866,2103,231.8,178.1,16.6,68.10000000000001,75.73015399846237,0,7,3,Vertical,10.04,7.4,Hydraulic Fracturing
867,2181,272.3,181.3,17.0,37.6,0.1935822129622107,0,22,3,Horizontal,5.23,9.9,Hydraulic Fracturing
868,4081,259.0,149.7,10.3,21.2,16.206883562412454,1,18,1,Multilateral,10.32,11.3,Hydraulic Fracturing
869,2928,289.1,170.8,9.5,23.799999999999997,4.923088336938876,0,23,0,Horizontal,20.99,4.6,Hydraulic Fracturing
870,4385,296.8,143.0,12.5,34.599999999999994,27.04074789235041,0,8,2,Horizontal,9.31,6.6,Hydraulic Fracturing
871,4192,251.0,215.6,15.8,13.700000000000001,89.32982454113359,1,1,2,Vertical,8.94,4.5,Hydraulic Fracturing
872,3780,227.4,221.4,12.7,12.2,10.91388013141451,0,4,1,Horizontal,13.83,8.0,Hydraulic Fracturing
873,2023,263.8,106.2,7.6,26.0,47.72201865867429,1,24,0,Multilateral,11.73,7.5,Hydraulic Fracturing
874,3893,229.7,142.8,9.6,68.5,35.59108491886981,1,7,0,Vertical,5.08,3.0,Hydraulic Fracturing
875,4093,310.4,120.1,11.9,40.400000000000006,99.04960806263105,0,14,1,Multilateral,7.19,3.5,Hydraulic Fracturing
876,3468,254.1,154.0,11.9,12.6,12.877178131737727,0,13,4,Multilateral,23.27,9.2,Hydraulic Fracturing
877,2601,239.0,176.7,22.0,1.4000000000000001,19.218093126131933,0,10,4,Multilateral,10.62,3.4,Hydraulic Fracturing
878,3253,255.5,122.0,8.0,11.700000000000001,4.826065276121198,1,23,0,Horizontal,5.46,4.7,Hydraulic Fracturing
879,3336,209.6,143.1,14.2,33.300000000000004,34.33486401811653,0,18,4,Horizontal,8.2,7.0,Hydraulic Fracturing
880,4341,220.9,139.8,19.0,20.8,23.659353119974337,1,1,4,Horizontal,3.7,4.5,Hydraulic Fracturing
881,3796,286.0,188.3,24.1,45.9,80.41161596803181,0,4,4,Horizontal,3.57,9.6,Hydraulic Fracturing
882,3594,230.3,182.8,10.8,14.099999999999998,47.59482909559916,0,16,0,Vertical,14.75,8.1,Hydraulic Fracturing
883,2644,218.6,151.1,14.1,25.4,48.392103534083105,0,16,4,Horizontal,9.0,2.3,Hydraulic Fracturing
884,3761,266.1,187.1,14.5,50.7,41.607141127224295,1,18,2,Vertical,11.7,3.2,Hydraulic Fracturing
885,3786,285.6,158.1,12.9,13.8,10.508145042146108,0,8,0,Multilateral,16.1,6.8,Hydraulic Fracturing
886,2579,271.6,169.1,11.8,18.0,35.12573720652735,1,10,1,Vertical,10.69,4.8,Hydraulic Fracturing
887,3897,279.9,246.9,13.9,24.6,193.46865166078106,0,16,4,Horizontal,13.02,-0.8,Hydraulic Fracturing
888,1606,227.3,233.6,5.7,31.7,74.0740351203634,0,23,3,Vertical,10.26,2.1,Hydraulic Fracturing
889,4378,207.3,128.0,14.9,26.3,85.57927641595597,1,24,0,Horizontal,17.17,5.7,Hydraulic Fracturing
890,1547,295.0,213.2,12.7,6.2,72.13563699171691,1,11,1,Horizontal,21.91,7.7,Hydraulic Fracturing
891,1836,240.3,212.5,11.4,13.4,11.391439191986434,0,6,2,Vertical,9.97,7.7,Hydraulic Fracturing
892,2549,242.5,134.1,22.5,22.0,20.266541123722547,0,1,1,Vertical,9.77,10.9,Hydraulic Fracturing
893,4351,289.8,212.8,9.9,20.7,1.069084656345972,1,12,4,Multilateral,10.59,2.9,Hydraulic Fracturing
894,2780,266.7,241.5,10.8,48.8,25.38266955423161,0,6,3,Multilateral,8.56,3.1,Hydraulic Fracturing
895,3555,263.7,135.1,22.1,57.599999999999994,11.822078474729818,0,13,4,Multilateral,7.39,4.9,Hydraulic Fracturing
896,2124,315.0,143.3,9.5,51.0,37.13900258478643,2,17,1,Multilateral,15.24,-0.0,Sand Control
897,3390,230.7,220.7,10.3,12.3,54.26041804297264,0,1,0,Multilateral,7.39,5.0,Hydraulic Fracturing
898,2776,277.8,190.9,11.7,53.400000000000006,81.35495454468598,0,8,3,Vertical,7.18,4.4,Hydraulic Fracturing
899,3215,251.7,202.1,15.7,30.0,62.07069500693678,0,22,3,Multilateral,14.14,7.4,Hydraulic Fracturing
900,4266,258.1,193.6,13.0,20.3,99.09482587896534,1,8,1,Vertical,14.7,7.9,Hydraulic Fracturing
901,1802,295.9,195.6,8.3,26.1,7.266696530310732,1,24,4,Multilateral,28.98,6.1,Hydraulic Fracturing
902,2138,265.2,126.9,10.4,34.9,2.657682989909108,0,11,1,Horizontal,16.61,5.0,Hydraulic Fracturing
903,1555,266.1,221.9,10.2,54.50000000000001,52.721725579415335,0,14,3,Multilateral,13.65,6.1,Hydraulic Fracturing
904,2225,282.2,226.8,11.9,41.099999999999994,24.432268708668325,0,24,1,Horizontal,14.67,2.6,Hydraulic Fracturing
905,2025,239.1,170.8,13.8,2.7,22.025020420165713,1,10,3,Vertical,8.38,4.8,Hydraulic Fracturing
